NYC|lat,long,data|2016-06-19T06:57:46Z|SUNNY|21.66|1015.83|17.0
SFO|lat,long,data|2016-06-20T17:59:21Z|OVERCAST|32.13|1120.29|19.0
ATL|lat,long,data|2016-06-20T14:23:33Z|RAIN|26.64|1091.14|24.0
CHI|lat,long,data|2016-06-20T16:43:34Z|SUNNY|19.16|1012.61|21.0
DTT|lat,long,data|2016-06-20T18:34:19Z|OVERCAST|21.09|1016.2|21.0
NYC|lat,long,data|2016-06-20T13:04:29Z|SUNNY|20.3|1015.68|21.0
SFO|lat,long,data|2016-06-21T00:24:04Z|SUNNY|29.87|1119.95|18.0
ATL|lat,long,data|2016-06-21T22:48:19Z|RAIN|24.04|1090.32|20.0
CHI|lat,long,data|2016-06-21T20:32:03Z|OVERCAST|22.85|1012.19|20.0
DTT|lat,long,data|2016-06-21T08:29:26Z|OVERCAST|20.06|1013.44|24.0
NYC|lat,long,data|2016-06-21T10:08:05Z|OVERCAST|22.32|1015.0|19.0
SFO|lat,long,data|2016-06-22T17:32:20Z|SUNNY|29.73|1121.13|20.0
ATL|lat,long,data|2016-06-22T06:40:09Z|SUNNY|25.86|1091.92|22.0
CHI|lat,long,data|2016-06-22T06:29:08Z|OVERCAST|20.58|1010.65|18.0
DTT|lat,long,data|2016-06-22T21:07:32Z|SUNNY|22.26|1016.23|19.0
NYC|lat,long,data|2016-06-22T21:25:07Z|SUNNY|22.41|1014.17|20.0
SFO|lat,long,data|2016-06-23T03:30:19Z|SUNNY|27.98|1118.9|22.0
ATL|lat,long,data|2016-06-23T15:19:44Z|RAIN|28.76|1089.49|20.0
CHI|lat,long,data|2016-06-23T09:26:17Z|OVERCAST|22.29|1013.43|20.0
DTT|lat,long,data|2016-06-23T08:44:59Z|SUNNY|24.01|1012.63|17.0
NYC|lat,long,data|2016-06-23T01:08:05Z|SUNNY|21.51|1013.84|21.0
SFO|lat,long,data|2016-06-24T16:26:32Z|SUNNY|28.3|1119.44|23.0
ATL|lat,long,data|2016-06-24T04:02:25Z|OVERCAST|26.59|1090.83|18.0
CHI|lat,long,data|2016-06-24T05:34:25Z|SUNNY|17.63|1013.58|21.0
DTT|lat,long,data|2016-06-24T01:03:43Z|OVERCAST|17.18|1013.52|19.0
NYC|lat,long,data|2016-06-24T02:59:36Z|SUNNY|20.97|1013.49|21.0
SFO|lat,long,data|2016-06-25T19:25:08Z|SUNNY|27.97|1120.7|20.0
ATL|lat,long,data|2016-06-25T03:56:00Z|SUNNY|24.9|1090.41|20.0
CHI|lat,long,data|2016-06-25T00:48:51Z|SUNNY|20.29|1013.27|22.0
DTT|lat,long,data|2016-06-25T17:55:29Z|SUNNY|15.72|1013.76|21.0
NYC|lat,long,data|2016-06-25T07:02:37Z|OVERCAST|23.01|1015.8|19.0
SFO|lat,long,data|2016-06-26T04:12:06Z|SUNNY|27.56|1120.63|20.0
ATL|lat,long,data|2016-06-26T10:53:41Z|OVERCAST|22.77|1089.53|21.0
CHI|lat,long,data|2016-06-26T18:24:09Z|OVERCAST|18.74|1012.59|21.0
DTT|lat,long,data|2016-06-26T08:50:58Z|SUNNY|20.33|1014.87|22.0
NYC|lat,long,data|2016-06-26T03:02:29Z|OVERCAST|23.61|1015.17|18.0
SFO|lat,long,data|2016-06-27T15:53:28Z|OVERCAST|28.69|1120.09|21.0
ATL|lat,long,data|2016-06-27T21:53:27Z|OVERCAST|29.38|1087.94|20.0
CHI|lat,long,data|2016-06-27T09:16:28Z|OVERCAST|17.55|1014.68|19.0
DTT|lat,long,data|2016-06-27T08:33:18Z|SUNNY|20.13|1014.24|19.0
NYC|lat,long,data|2016-06-27T05:48:51Z|OVERCAST|25.98|1014.04|20.0
SFO|lat,long,data|2016-06-28T18:05:56Z|SUNNY|32.8|1119.87|18.0
ATL|lat,long,data|2016-06-28T11:03:24Z|OVERCAST|29.31|1090.49|19.0
CHI|lat,long,data|2016-06-28T07:22:47Z|OVERCAST|23.12|1012.79|20.0
DTT|lat,long,data|2016-06-28T10:38:26Z|SUNNY|19.28|1013.08|20.0
NYC|lat,long,data|2016-06-28T03:43:15Z|SUNNY|22.08|1016.06|21.0
SFO|lat,long,data|2016-06-29T17:38:36Z|OVERCAST|31.64|1119.34|21.0
ATL|lat,long,data|2016-06-29T08:57:24Z|SUNNY|24.45|1091.43|22.0
CHI|lat,long,data|2016-06-29T01:21:25Z|OVERCAST|21.66|1013.84|22.0
DTT|lat,long,data|2016-06-29T02:23:20Z|SUNNY|21.55|1013.22|23.0
NYC|lat,long,data|2016-06-29T13:27:27Z|SUNNY|19.09|1014.74|20.0
SFO|lat,long,data|2016-06-30T04:10:59Z|SUNNY|26.89|1118.27|20.0
ATL|lat,long,data|2016-06-30T05:06:27Z|OVERCAST|22.66|1090.41|21.0
CHI|lat,long,data|2016-06-30T18:34:24Z|SUNNY|20.39|1014.31|22.0
DTT|lat,long,data|2016-06-30T04:57:06Z|SUNNY|17.47|1016.09|20.0
NYC|lat,long,data|2016-06-30T13:01:30Z|SUNNY|21.18|1016.24|20.0
SFO|lat,long,data|2016-07-01T11:24:54Z|SUNNY|33.22|1054.88|22.0
ATL|lat,long,data|2016-07-01T17:11:23Z|RAIN|27.6|1054.46|17.0
CHI|lat,long,data|2016-07-01T08:49:10Z|OVERCAST|23.45|1013.47|17.0
DTT|lat,long,data|2016-07-01T20:34:53Z|SUNNY|20.35|1014.74|18.0
NYC|lat,long,data|2016-07-01T21:42:24Z|SUNNY|25.94|1012.24|17.0
SFO|lat,long,data|2016-07-02T11:18:20Z|SUNNY|28.88|1054.3|18.0
ATL|lat,long,data|2016-07-02T00:54:44Z|RAIN|30.82|1053.39|18.0
CHI|lat,long,data|2016-07-02T01:49:11Z|OVERCAST|23.36|1013.01|18.0
DTT|lat,long,data|2016-07-02T00:37:33Z|OVERCAST|21.63|1013.71|18.0
NYC|lat,long,data|2016-07-02T16:59:35Z|OVERCAST|23.94|1015.35|16.0
SFO|lat,long,data|2016-07-03T23:21:02Z|SUNNY|32.32|1055.99|22.0
ATL|lat,long,data|2016-07-03T13:17:22Z|OVERCAST|31.07|1053.2|19.0
CHI|lat,long,data|2016-07-03T20:45:56Z|OVERCAST|22.55|1011.81|17.0
DTT|lat,long,data|2016-07-03T16:13:48Z|OVERCAST|22.17|1014.23|19.0
NYC|lat,long,data|2016-07-03T03:49:22Z|SUNNY|27.09|1012.23|20.0
SFO|lat,long,data|2016-06-01T23:56:19Z|OVERCAST|28.75|1120.93|20.0
ATL|lat,long,data|2016-06-01T09:38:49Z|OVERCAST|24.35|1090.01|22.0
CHI|lat,long,data|2016-06-01T14:01:58Z|SUNNY|24.36|1012.01|20.0
DTT|lat,long,data|2016-06-01T23:57:34Z|SUNNY|19.64|1013.23|22.0
NYC|lat,long,data|2016-06-01T14:20:52Z|SUNNY|25.53|1015.22|17.0
SFO|lat,long,data|2016-06-02T18:27:39Z|SUNNY|29.3|1120.6|23.0
ATL|lat,long,data|2016-06-02T15:05:14Z|OVERCAST|26.49|1089.0|19.0
CHI|lat,long,data|2016-06-02T17:27:45Z|SUNNY|24.66|1011.68|22.0
DTT|lat,long,data|2016-06-02T23:48:38Z|SUNNY|22.61|1012.51|19.0
NYC|lat,long,data|2016-06-02T15:30:57Z|OVERCAST|25.33|1015.61|19.0
SFO|lat,long,data|2016-06-03T05:18:48Z|SUNNY|30.59|1121.14|19.0
ATL|lat,long,data|2016-06-03T09:30:04Z|SUNNY|24.33|1089.74|19.0
CHI|lat,long,data|2016-06-03T12:13:53Z|SUNNY|21.6|1013.35|21.0
DTT|lat,long,data|2016-06-03T22:42:49Z|SUNNY|22.59|1014.96|21.0
NYC|lat,long,data|2016-06-03T15:04:19Z|OVERCAST|21.7|1015.78|20.0
SFO|lat,long,data|2016-06-04T09:13:11Z|OVERCAST|29.68|1120.04|21.0
ATL|lat,long,data|2016-06-04T09:14:30Z|RAIN|26.41|1089.62|17.0
CHI|lat,long,data|2016-06-04T15:18:51Z|OVERCAST|25.81|1011.31|22.0
DTT|lat,long,data|2016-06-04T22:05:02Z|SUNNY|20.78|1015.74|21.0
NYC|lat,long,data|2016-06-04T18:51:42Z|OVERCAST|25.27|1015.77|21.0
SFO|lat,long,data|2016-06-05T08:28:50Z|SUNNY|26.39|1120.56|19.0
ATL|lat,long,data|2016-06-05T16:31:32Z|OVERCAST|26.23|1090.26|20.0
CHI|lat,long,data|2016-06-05T13:57:44Z|OVERCAST|20.56|1009.78|21.0
DTT|lat,long,data|2016-06-05T15:57:51Z|OVERCAST|20.46|1012.74|19.0
NYC|lat,long,data|2016-06-05T00:37:14Z|SUNNY|23.98|1016.58|21.0
SFO|lat,long,data|2016-06-06T08:17:35Z|SUNNY|26.94|1121.77|23.0
ATL|lat,long,data|2016-06-06T20:02:13Z|RAIN|21.2|1089.62|20.0
CHI|lat,long,data|2016-06-06T05:22:28Z|SUNNY|23.76|1013.26|20.0
DTT|lat,long,data|2016-06-06T03:20:27Z|SUNNY|22.34|1014.34|21.0
NYC|lat,long,data|2016-06-06T08:32:50Z|OVERCAST|23.35|1014.28|18.0
SFO|lat,long,data|2016-06-07T19:32:42Z|OVERCAST|28.82|1120.08|19.0
ATL|lat,long,data|2016-06-07T16:19:06Z|SUNNY|24.41|1087.45|21.0
CHI|lat,long,data|2016-06-07T01:39:41Z|SUNNY|24.52|1012.94|21.0
DTT|lat,long,data|2016-06-07T08:37:37Z|SUNNY|20.78|1016.39|18.0
NYC|lat,long,data|2016-06-07T05:09:45Z|SUNNY|20.71|1015.6|19.0
SFO|lat,long,data|2016-06-08T20:29:36Z|SUNNY|32.81|1121.78|24.0
ATL|lat,long,data|2016-06-08T20:16:15Z|SUNNY|24.09|1090.67|21.0
CHI|lat,long,data|2016-06-08T22:31:57Z|OVERCAST|16.07|1013.44|18.0
DTT|lat,long,data|2016-06-08T01:33:05Z|OVERCAST|19.0|1014.26|21.0
NYC|lat,long,data|2016-06-08T12:15:11Z|SUNNY|22.65|1014.3|21.0
SFO|lat,long,data|2016-06-09T07:34:59Z|OVERCAST|29.37|1120.28|18.0
ATL|lat,long,data|2016-06-09T06:17:16Z|RAIN|25.17|1090.79|20.0
CHI|lat,long,data|2016-06-09T18:07:56Z|SUNNY|23.32|1011.68|19.0
DTT|lat,long,data|2016-06-09T08:55:20Z|SUNNY|21.49|1015.18|21.0
NYC|lat,long,data|2016-06-09T07:57:52Z|SUNNY|21.79|1014.19|18.0
SFO|lat,long,data|2016-06-10T21:42:34Z|SUNNY|26.79|1120.15|19.0
ATL|lat,long,data|2016-06-10T11:50:58Z|SUNNY|22.88|1089.01|21.0
CHI|lat,long,data|2016-06-10T21:37:43Z|SUNNY|20.5|1010.83|20.0
DTT|lat,long,data|2016-06-10T07:09:57Z|SUNNY|15.86|1014.36|19.0
NYC|lat,long,data|2016-06-10T05:16:18Z|SUNNY|22.64|1018.16|18.0
SFO|lat,long,data|2016-06-11T04:22:14Z|SUNNY|30.65|1122.24|21.0
ATL|lat,long,data|2016-06-11T21:28:46Z|SUNNY|25.86|1088.68|19.0
CHI|lat,long,data|2016-06-11T09:11:24Z|SUNNY|24.28|1011.62|20.0
DTT|lat,long,data|2016-06-11T09:50:07Z|SUNNY|20.37|1014.52|18.0
NYC|lat,long,data|2016-06-11T12:07:10Z|SUNNY|18.44|1013.51|23.0
SFO|lat,long,data|2016-06-12T21:52:54Z|SUNNY|29.43|1118.03|22.0
ATL|lat,long,data|2016-06-12T22:45:42Z|OVERCAST|25.55|1090.3|21.0
CHI|lat,long,data|2016-06-12T08:42:42Z|OVERCAST|21.95|1011.65|18.0
DTT|lat,long,data|2016-06-12T17:36:37Z|SUNNY|19.96|1015.26|20.0
NYC|lat,long,data|2016-06-12T05:23:39Z|SUNNY|20.76|1013.84|20.0
SFO|lat,long,data|2016-06-13T08:44:23Z|SUNNY|28.0|1119.41|18.0
ATL|lat,long,data|2016-06-13T18:13:12Z|SUNNY|22.38|1090.08|22.0
CHI|lat,long,data|2016-06-13T22:03:01Z|SUNNY|22.89|1011.77|19.0
DTT|lat,long,data|2016-06-13T13:50:42Z|OVERCAST|15.81|1012.31|20.0
NYC|lat,long,data|2016-06-13T17:19:14Z|SUNNY|24.55|1017.91|22.0
SFO|lat,long,data|2016-06-14T01:15:26Z|SUNNY|23.82|1118.85|23.0
ATL|lat,long,data|2016-06-14T00:13:35Z|OVERCAST|25.02|1090.01|20.0
CHI|lat,long,data|2016-06-14T01:55:47Z|SUNNY|22.76|1013.83|19.0
DTT|lat,long,data|2016-06-14T00:14:27Z|SUNNY|19.34|1013.45|21.0
NYC|lat,long,data|2016-06-14T06:09:41Z|SUNNY|24.31|1016.46|20.0
SFO|lat,long,data|2016-06-15T09:06:01Z|SUNNY|29.98|1120.48|21.0
ATL|lat,long,data|2016-06-15T04:26:38Z|OVERCAST|26.4|1091.38|17.0
CHI|lat,long,data|2016-06-15T22:04:01Z|SUNNY|23.42|1014.16|18.0
DTT|lat,long,data|2016-06-15T02:51:44Z|OVERCAST|20.09|1013.41|20.0
NYC|lat,long,data|2016-06-15T03:26:20Z|OVERCAST|23.97|1015.77|20.0
SFO|lat,long,data|2016-06-16T19:34:25Z|SUNNY|26.82|1120.35|21.0
ATL|lat,long,data|2016-06-16T22:33:09Z|SUNNY|24.03|1088.63|18.0
CHI|lat,long,data|2016-06-16T02:55:00Z|OVERCAST|22.53|1013.82|20.0
DTT|lat,long,data|2016-06-16T20:26:50Z|SUNNY|19.65|1015.19|20.0
NYC|lat,long,data|2016-06-16T18:51:02Z|OVERCAST|24.65|1014.53|18.0
SFO|lat,long,data|2016-06-17T03:10:14Z|SUNNY|26.85|1121.3|19.0
ATL|lat,long,data|2016-06-17T01:36:40Z|OVERCAST|24.17|1089.32|20.0
CHI|lat,long,data|2016-06-17T03:52:51Z|OVERCAST|20.6|1012.54|19.0
DTT|lat,long,data|2016-06-17T10:57:06Z|SUNNY|21.48|1013.89|21.0
NYC|lat,long,data|2016-06-17T17:09:14Z|SUNNY|20.19|1014.17|19.0
SFO|lat,long,data|2016-06-18T15:55:02Z|SUNNY|31.42|1121.39|22.0
ATL|lat,long,data|2016-06-18T00:39:00Z|SUNNY|29.54|1089.68|20.0
CHI|lat,long,data|2016-06-18T15:33:08Z|SUNNY|23.9|1013.33|22.0
DTT|lat,long,data|2016-06-18T05:20:38Z|SUNNY|19.47|1013.24|21.0
NYC|lat,long,data|2016-06-18T06:51:07Z|SUNNY|22.16|1014.11|19.0
SFO|lat,long,data|2016-06-19T00:40:17Z|OVERCAST|25.95|1119.55|19.0
ATL|lat,long,data|2016-06-19T13:36:28Z|SUNNY|24.99|1091.27|19.0
CHI|lat,long,data|2016-06-19T08:17:25Z|SUNNY|24.66|1010.89|17.0
DTT|lat,long,data|2016-06-19T10:12:58Z|OVERCAST|17.68|1015.93|19.0
NYC|lat,long,data|2016-06-19T03:11:49Z|OVERCAST|23.12|1015.02|18.0
SFO|lat,long,data|2016-06-20T21:53:02Z|SUNNY|27.44|1119.53|21.0
ATL|lat,long,data|2016-06-20T22:17:41Z|RAIN|22.34|1090.06|19.0
CHI|lat,long,data|2016-06-20T22:19:21Z|SUNNY|22.19|1013.22|21.0
DTT|lat,long,data|2016-06-20T20:05:17Z|OVERCAST|18.46|1013.86|22.0
NYC|lat,long,data|2016-06-20T20:55:06Z|SUNNY|22.02|1016.12|18.0
SFO|lat,long,data|2016-06-21T16:09:00Z|OVERCAST|29.8|1120.92|21.0
ATL|lat,long,data|2016-06-21T09:12:14Z|SUNNY|27.4|1092.73|20.0
CHI|lat,long,data|2016-06-21T17:35:06Z|SUNNY|26.32|1013.08|20.0
DTT|lat,long,data|2016-06-21T20:54:50Z|SUNNY|16.62|1013.57|20.0
NYC|lat,long,data|2016-06-21T03:10:50Z|SUNNY|21.09|1015.14|21.0
SFO|lat,long,data|2016-06-22T22:21:16Z|SUNNY|27.49|1122.08|19.0
ATL|lat,long,data|2016-06-22T14:36:15Z|SUNNY|26.35|1089.98|16.0
CHI|lat,long,data|2016-06-22T01:48:29Z|SUNNY|16.94|1013.91|18.0
DTT|lat,long,data|2016-06-22T08:48:32Z|OVERCAST|19.87|1013.81|21.0
NYC|lat,long,data|2016-06-22T16:17:38Z|OVERCAST|20.17|1014.1|22.0
SFO|lat,long,data|2016-06-23T16:04:43Z|RAIN|27.41|1121.72|19.0
ATL|lat,long,data|2016-06-23T00:43:34Z|OVERCAST|25.57|1089.09|17.0
CHI|lat,long,data|2016-06-23T22:26:17Z|SUNNY|19.34|1013.34|20.0
DTT|lat,long,data|2016-06-23T14:01:46Z|SUNNY|18.74|1013.67|21.0
NYC|lat,long,data|2016-06-23T11:26:22Z|OVERCAST|19.63|1013.64|17.0
SFO|lat,long,data|2016-06-24T09:38:30Z|SUNNY|30.34|1120.38|20.0
ATL|lat,long,data|2016-06-24T19:41:53Z|RAIN|25.87|1090.54|18.0
CHI|lat,long,data|2016-06-24T07:35:48Z|OVERCAST|22.09|1014.44|19.0
DTT|lat,long,data|2016-06-24T05:07:38Z|OVERCAST|18.84|1013.89|20.0
NYC|lat,long,data|2016-06-24T18:30:39Z|SUNNY|25.35|1015.5|22.0
SFO|lat,long,data|2016-06-25T08:57:43Z|SUNNY|27.3|1119.91|19.0
ATL|lat,long,data|2016-06-25T19:48:40Z|SUNNY|23.36|1089.81|19.0
CHI|lat,long,data|2016-06-25T11:30:54Z|OVERCAST|20.94|1012.79|22.0
DTT|lat,long,data|2016-06-25T14:58:19Z|OVERCAST|20.3|1012.07|21.0
NYC|lat,long,data|2016-06-25T10:22:53Z|SUNNY|23.96|1014.04|19.0
SFO|lat,long,data|2016-06-26T17:01:46Z|SUNNY|30.93|1122.31|19.0
ATL|lat,long,data|2016-06-26T18:54:37Z|OVERCAST|24.63|1088.81|21.0
CHI|lat,long,data|2016-06-26T15:47:19Z|SUNNY|22.58|1011.87|20.0
DTT|lat,long,data|2016-06-26T14:39:07Z|SUNNY|17.99|1014.83|21.0
NYC|lat,long,data|2016-06-26T10:58:01Z|OVERCAST|21.1|1014.37|21.0
SFO|lat,long,data|2016-06-27T04:49:23Z|SUNNY|33.41|1118.47|20.0
ATL|lat,long,data|2016-06-27T22:16:23Z|OVERCAST|24.88|1089.75|22.0
CHI|lat,long,data|2016-06-27T03:51:11Z|OVERCAST|15.39|1012.49|22.0
DTT|lat,long,data|2016-06-27T05:47:29Z|OVERCAST|22.03|1014.2|20.0
NYC|lat,long,data|2016-06-27T14:58:31Z|OVERCAST|19.79|1016.84|20.0
SFO|lat,long,data|2016-06-28T00:27:19Z|SUNNY|31.78|1119.58|20.0
ATL|lat,long,data|2016-06-28T13:23:23Z|OVERCAST|26.21|1088.84|19.0
CHI|lat,long,data|2016-06-28T10:47:34Z|SUNNY|20.35|1011.28|19.0
DTT|lat,long,data|2016-06-28T23:13:10Z|SUNNY|20.89|1014.02|19.0
NYC|lat,long,data|2016-06-28T06:20:28Z|SUNNY|20.57|1016.1|20.0
SFO|lat,long,data|2016-06-29T05:33:07Z|OVERCAST|27.88|1120.72|21.0
ATL|lat,long,data|2016-06-29T15:24:13Z|SUNNY|25.32|1088.97|18.0
CHI|lat,long,data|2016-06-29T05:24:56Z|SUNNY|18.86|1012.56|19.0
DTT|lat,long,data|2016-06-29T10:42:51Z|OVERCAST|24.33|1013.82|19.0
